,custid,created,firstorder,lastorder,esent,eopenrate,eclickrate,avgorder,ordfreq,paperless,refill,doorstep,favday,city,Sample,lost,Score
12358,3V7LCM,17/08/2013,20/08/2013,26/12/2013,53,5.660377358,1.886792453,82.89,0.0390625,Y,N,N,Friday,RIC,Validation,N,0.016858917
12359,RQETF7,20/08/2013,28/08/2013,28/09/2013,43,74.41860465,11.62790698,42.24,0.096774194,Y,N,N,Monday,RIC,Estimation,N,0.202727273
12360,SMK88N,20/08/2013,20/08/2013,20/08/2013,3,0,NA,31.88,0,Y,N,N,Friday,DCX,Estimation,Y,0.354961832
12361,SDU3X2,27/05/2013,04/09/2013,16/01/2014,26,3.846153846,3.846153846,28.13,0.044776119,Y,N,N,Monday,RIC,Validation,Y,0.016858917
12362,LSXRA3,20/08/2013,04/09/2013,04/09/2013,37,16.21621622,8.108108108,31.4,0,Y,N,N,Tuesday,DCX,Validation,N,0.032947462
12363,CXUXLP,20/08/2013,20/08/2013,20/08/2013,38,21.05263158,NA,40,0,Y,N,N,Saturday,DCX,Estimation,N,0.202727273
12364,GMBL4N,20/08/2013,24/09/2013,24/09/2013,36,2.777777778,0,197.73,0,Y,N,N,Thursday,RIC,Validation,N,0.016858917
12365,Z7JU72,20/08/2013,01/09/2013,01/09/2013,20,65,5,44.86,0,Y,N,N,Monday,DCX,Estimation,N,0.202727273
12366,AR757X,20/08/2013,22/08/2013,22/08/2013,41,12.19512195,2.43902439,55.73,0,Y,N,N,Friday,RIC,Validation,N,0.032947462
12367,CWNJFC,20/08/2013,20/08/2013,30/12/2013,44,34.09090909,4.545454545,67.87,0.075757576,Y,N,Y,Tuesday,DCX,Estimation,N,0.091595845
12368,VB82VM,20/08/2013,25/08/2013,23/09/2013,41,4.87804878,4.87804878,17.53,0.068965517,Y,N,N,Tuesday,DCX,Holdout,NA,0.016858917
12369,D3XA8G,19/08/2013,27/08/2013,20/01/2014,43,76.74418605,13.95348837,34.53,0.184931507,Y,N,N,Wednesday,RIC,Holdout,NA,0.090530697
12370,GRP9EA,20/08/2013,28/08/2013,01/11/2013,40,42.5,35,75.51,0.046153846,Y,N,N,Monday,DCX,Estimation,N,0.091595845
12371,R3LTW2,20/08/2013,05/09/2013,05/09/2013,29,55.17241379,3.448275862,30.17,0,Y,N,N,Saturday,DCX,Estimation,N,0.090530697
12372,SR9BEU,20/08/2013,20/08/2013,15/09/2013,44,45.45454545,9.090909091,52.65,0.076923077,Y,N,N,Wednesday,RIC,Estimation,N,0.091595845
12373,6QT8GS,20/08/2013,21/10/2013,21/10/2013,43,6.976744186,4.651162791,30.27,0,Y,N,N,Friday,CHO,Holdout,NA,0.032947462
12374,Y9Z58C,20/08/2013,20/08/2013,20/08/2013,36,33.33333333,2.777777778,98.64,0,Y,N,N,Friday,CHO,Validation,N,0.091595845
12375,TPHN4H,20/08/2013,21/09/2013,21/10/2013,34,44.11764706,NA,53.88,0.066666667,Y,N,N,Wednesday,CHO,Estimation,N,0.091595845
12376,LKF9FZ,20/08/2013,20/08/2013,20/08/2013,41,2.43902439,2.43902439,40,0,Y,N,N,Thursday,DCX,Estimation,N,0.016858917
12377,7SFMYG,20/08/2013,20/08/2013,20/08/2013,22,9.090909091,0,82.75,0,Y,N,N,Wednesday,CHO,Estimation,Y,0.126654064
12378,AXNFLK,18/08/2013,20/08/2013,19/01/2014,46,78.26086957,28.26086957,43.59,0.177631579,Y,Y,N,Monday,CHO,Estimation,N,0.064112588
12379,C7JR9A,20/08/2013,07/01/2014,07/01/2014,36,55.55555556,0,89.63,0,Y,N,N,Wednesday,CHO,Estimation,N,0.091595845
12380,63KRTK,21/08/2013,21/08/2013,04/09/2013,40,22.5,2.5,43.48,0.142857143,Y,N,N,Monday,RIC,Validation,N,0.202727273
12381,Y7QYPG,21/08/2013,13/10/2013,27/10/2013,26,50,11.53846154,150.06,0.142857143,Y,N,N,Monday,DCX,Estimation,Y,0.091595845
12382,7WWBYV,13/08/2013,21/08/2013,21/08/2013,40,0,0,54.11,0,Y,N,N,Wednesday,DCX,Validation,N,0.537892791
12383,Z5XLEG,20/08/2013,21/08/2013,13/01/2014,44,15.90909091,2.272727273,100.55,0.013793103,Y,N,N,Thursday,CHO,Estimation,N,0.032947462
12384,E5R3KM,20/08/2013,21/08/2013,31/08/2013,2,100,0,74.49,0.2,Y,N,N,Thursday,RIC,Holdout,NA,0.565326633
12385,S5X8LW,21/08/2013,01/09/2013,14/10/2013,40,2.5,0,108.92,0.093023256,Y,N,N,Tuesday,CHO,Estimation,N,0.016858917
12386,2JQ7EZ,21/08/2013,21/08/2013,21/08/2013,40,0,0,50.76,0,Y,N,N,Wednesday,DCX,Validation,N,0.354961832
12387,6G5H6F,19/08/2013,26/09/2013,12/01/2014,48,20.83333333,6.25,67.39,0.083333333,Y,N,N,Monday,CHO,Estimation,N,0.091595845
12388,8GU7BN,21/08/2013,25/09/2013,25/09/2013,11,100,9.090909091,46.11,0,Y,N,N,Thursday,DCX,Estimation,Y,0.565326633
12389,4K9M58,21/08/2013,21/08/2013,31/08/2013,41,4.87804878,NA,67.36,0.2,Y,N,N,Thursday,DCX,Estimation,N,0.016858917
12390,4HXEG5,19/08/2013,25/08/2013,17/10/2013,31,22.58064516,3.225806452,162.13,0.056603774,Y,N,N,Wednesday,CHO,Estimation,Y,0.091595845
12391,UMGPCG,21/08/2013,17/09/2013,13/10/2013,37,35.13513514,16.21621622,32.62,0.076923077,Y,N,N,Thursday,DCX,Estimation,N,0.090530697
12392,5EPUZK,21/08/2013,16/09/2013,16/09/2013,9,33.33333333,11.11111111,29.65,0,Y,N,N,Thursday,DCX,Holdout,NA,0.090530697
12393,9KT3QW,06/03/2011,15/03/2011,27/08/2013,38,42.10526316,2.631578947,170.22,0.011160714,N,N,N,Tuesday,RIC,Holdout,NA,0.101686747
12394,UA6JQM,21/08/2013,24/09/2013,24/09/2013,35,14.28571429,0,44.31,0,Y,N,N,Thursday,DCX,Validation,N,0.126654064
12395,NQTRNJ,19/08/2013,25/08/2013,19/01/2014,42,95.23809524,33.33333333,64.16,0.176870748,Y,Y,N,Monday,CHO,Estimation,N,0.064112588
12396,7W4PNH,21/08/2013,21/08/2013,11/12/2013,1,100,100,79.41,0.125,Y,Y,N,Thursday,RIC,Holdout,NA,0.322580645
12397,965R2J,19/08/2013,27/08/2013,27/08/2013,26,100,NA,53.31,0,Y,N,N,Wednesday,DCX,Estimation,N,0.565326633
12398,M4AXW7,21/08/2013,27/08/2013,29/09/2013,41,4.87804878,4.87804878,81.86,0.121212121,Y,N,N,Wednesday,CHO,Holdout,NA,0.016858917
12399,5MV7FZ,19/08/2013,25/08/2013,06/10/2013,27,100,3.703703704,53.68,0.095238095,Y,N,N,Friday,RIC,Estimation,N,0.565326633
12400,CKQGYP,21/08/2013,21/08/2013,21/08/2013,40,0,0,51.6,0,Y,N,N,Thursday,CHO,Validation,N,0.354961832
12401,XM5DDN,22/08/2013,26/08/2013,26/08/2013,35,11.42857143,0,30.18,0,Y,N,N,Tuesday,RIC,Estimation,Y,0.126654064
12402,5JNUJM,22/08/2013,15/11/2013,15/11/2013,45,0,0,57.24,0,Y,N,N,Monday,CHO,Estimation,N,0.537892791
12403,RS82AJ,19/08/2013,22/08/2013,22/08/2013,42,2.380952381,0,59.12,0,Y,N,N,Friday,RIC,Holdout,NA,0.016858917
12404,RTNYQP,22/08/2013,22/08/2013,22/08/2013,39,28.20512821,NA,51.04,0,Y,N,N,Monday,DCX,Holdout,NA,0.091595845
12405,3SL4WG,22/08/2013,22/08/2013,22/08/2013,42,2.380952381,NA,52.93,0,Y,N,N,Friday,DCX,Estimation,N,0.016858917
12406,MSYM6X,22/08/2013,28/08/2013,28/08/2013,40,10,5,50.73,0,Y,N,N,Thursday,DCX,Holdout,NA,0.032947462
12407,T6YY54,22/08/2013,22/08/2013,22/08/2013,41,0,0,34.28,0,Y,N,N,Friday,CHO,Estimation,N,0.354961832
12408,2F6DNE,22/08/2013,08/09/2013,08/09/2013,35,31.42857143,8.571428571,43.89,0,Y,N,N,Monday,DCX,Validation,N,0.202727273
12409,8CC9RA,22/08/2013,02/09/2013,05/11/2013,40,10,5,68.71,0.0625,Y,N,N,Wednesday,DCX,Estimation,N,0.032947462
12410,7X5QAS,19/08/2013,01/09/2013,01/09/2013,9,33.33333333,NA,85,0,Y,N,N,Monday,CHO,Estimation,Y,0.091595845
12411,KZMSK5,22/08/2013,24/09/2013,24/09/2013,33,6.060606061,3.03030303,29.83,0,Y,N,N,Friday,CHO,Estimation,Y,0.016858917
12412,L948TF,22/08/2013,22/08/2013,22/08/2013,14,21.42857143,7.142857143,87.26,0,Y,N,N,Friday,RIC,Validation,Y,0.091595845
12413,NY6ADA,22/08/2013,02/09/2013,02/09/2013,37,2.702702703,2.702702703,29.35,0,Y,N,N,Tuesday,RIC,Estimation,N,0.016858917
12414,3MKU37,22/08/2013,02/10/2013,02/10/2013,32,37.5,6.25,81.74,0,Y,N,N,Friday,CHO,Holdout,NA,0.091595845
12415,F8KUGP,22/08/2013,15/10/2013,15/10/2013,43,11.62790698,4.651162791,29.9,0,Y,N,N,Thursday,RIC,Estimation,N,0.032947462
12416,MKZNY4,22/08/2013,15/11/2013,15/11/2013,48,12.5,6.25,66.62,0,Y,N,N,Wednesday,CHO,Estimation,N,0.032947462
12417,MNLBNY,22/08/2013,22/08/2013,22/08/2013,40,0,0,71.48,0,Y,N,N,Friday,CHO,Estimation,N,0.537892791
12418,47XPBT,22/08/2013,11/09/2013,16/01/2014,50,66,6,91.07,0.094488189,Y,Y,N,Saturday,BWI,Estimation,N,0.064112588
12419,HF4XWK,23/08/2013,23/08/2013,23/08/2013,40,2.5,0,52.87,0,Y,N,N,Tuesday,BWI,Holdout,NA,0.016858917
12420,DKALZR,23/08/2013,03/09/2013,13/01/2014,43,34.88372093,23.25581395,181.59,0.181818182,Y,Y,Y,Tuesday,DCX,Estimation,N,0.064112588
12421,RQXVYR,18/08/2013,12/09/2013,23/09/2013,43,27.90697674,4.651162791,85.55,0.181818182,Y,N,N,Friday,DCX,Estimation,N,0.091595845
12422,PNU7LC,23/08/2013,23/08/2013,23/08/2013,7,0,0,58.48,0,Y,N,N,Monday,RIC,Validation,Y,0.537892791
12423,THFKT6,23/08/2013,14/10/2013,14/10/2013,42,9.523809524,2.380952381,50.66,0,Y,N,N,Thursday,BWI,Estimation,N,0.032947462
12424,W3V9YP,23/08/2013,23/08/2013,23/08/2013,39,5.128205128,NA,40.02,0,Y,N,N,Monday,RIC,Holdout,NA,0.016858917
12425,UJDPML,23/08/2013,23/08/2013,23/08/2013,34,38.23529412,0,40.02,0,Y,N,N,Monday,RIC,Holdout,NA,0.202727273
12426,9MZJVJ,23/08/2013,23/08/2013,23/08/2013,13,61.53846154,7.692307692,40.02,0,Y,N,N,Tuesday,RIC,Estimation,N,0.202727273
12427,CG9KKQ,23/08/2013,23/08/2013,23/08/2013,40,5,0,40.02,0,Y,N,N,Tuesday,RIC,Holdout,NA,0.016858917
12428,XM5ZJ2,23/08/2013,23/08/2013,23/08/2013,40,0,0,30.27,0,Y,N,N,Thursday,RIC,Estimation,N,0.354961832
12429,CV7AXZ,23/08/2013,23/08/2013,23/08/2013,2,100,0,40.02,0,Y,N,N,Tuesday,RIC,Estimation,Y,0.565326633
12430,2JCRKE,23/08/2013,03/09/2013,03/09/2013,37,2.702702703,2.702702703,29.82,0,Y,N,N,Tuesday,RIC,Holdout,NA,0.016858917
12431,59LHSX,23/08/2013,23/08/2013,23/08/2013,38,18.42105263,0,136.71,0,Y,N,N,Monday,DCX,Validation,N,0.091595845
12432,F7T68U,23/08/2013,26/09/2013,26/09/2013,28,46.42857143,3.571428571,46.52,0,Y,N,N,Tuesday,RIC,Estimation,N,0.091595845
12433,E59YSG,23/08/2013,09/09/2013,09/09/2013,41,19.51219512,19.51219512,86.39,0,Y,N,N,Tuesday,BWI,Validation,N,0.091595845
12434,D5BY6V,23/08/2013,07/09/2013,07/09/2013,38,15.78947368,5.263157895,30.44,0,Y,N,N,Tuesday,BWI,Estimation,N,0.032947462
12435,8G3A6Y,23/08/2013,24/08/2013,23/10/2013,46,4.347826087,2.173913043,86.55,0.066666667,Y,N,N,Thursday,CHO,Holdout,NA,0.016858917
12436,EBS9DT,23/08/2013,21/10/2013,21/10/2013,46,13.04347826,4.347826087,64.43,0,Y,N,N,Tuesday,BWI,Estimation,N,0.032947462
12437,LVTPHU,23/08/2013,27/09/2013,27/09/2013,37,18.91891892,NA,80.8,0,Y,N,N,Tuesday,BWI,Holdout,NA,0.091595845
12438,SJM369,23/08/2013,26/09/2013,26/09/2013,38,7.894736842,NA,29.77,0,Y,N,N,Friday,CHO,Estimation,N,0.032947462
12439,MBGGMR,23/08/2013,26/09/2013,06/10/2013,33,30.3030303,3.03030303,51.36,0.2,Y,N,N,Monday,CHO,Estimation,N,0.091595845
12440,6Y96DE,23/08/2013,29/09/2013,29/09/2013,40,5,2.5,54.13,0,Y,N,N,Monday,DCX,Holdout,NA,0.016858917
12441,8CSRTC,03/06/2013,18/06/2013,22/07/2013,38,26.31578947,7.894736842,70.06,0.058823529,Y,N,N,Saturday,BWI,Validation,N,0.091595845
12442,X8HQNT,14/08/2013,05/09/2013,05/09/2013,37,0,0,54.96,0,Y,N,N,Friday,CHO,Validation,N,0.537892791
12443,MRFGPH,23/08/2013,19/09/2013,19/09/2013,26,92.30769231,3.846153846,40,0,Y,N,N,Saturday,BWI,Estimation,N,0.202727273
12444,YTDQKM,22/08/2013,24/08/2013,11/01/2014,51,21.56862745,5.882352941,109.71,0.028571429,Y,N,N,Saturday,BWI,Holdout,NA,0.091595845
12445,N6T7GJ,24/08/2013,25/09/2013,11/10/2013,38,10.52631579,2.631578947,32.5,0.125,Y,N,N,Wednesday,RIC,Validation,N,0.032947462
12446,5656CD,24/08/2013,23/10/2013,17/11/2013,39,10.25641026,NA,40.04,0.12,Y,Y,N,Monday,CHO,Validation,N,0.064112588
12447,KVM3WS,24/08/2013,09/09/2013,09/09/2013,37,5.405405405,2.702702703,51.17,0,Y,N,N,Tuesday,RIC,Holdout,NA,0.016858917
12448,JHYY49,24/08/2013,26/08/2013,09/09/2013,42,4.761904762,2.380952381,41.99,0.142857143,Y,N,N,Tuesday,RIC,Holdout,NA,0.016858917
12449,DBEYUB,24/08/2013,25/09/2013,25/09/2013,40,7.5,5,78.99,0,Y,N,N,Monday,CHO,Estimation,N,0.032947462
12450,54FRZR,24/08/2013,21/09/2013,21/09/2013,36,13.88888889,2.777777778,58.68,0,Y,N,N,Monday,CHO,Estimation,N,0.032947462
12451,LQGK9D,24/08/2013,15/09/2013,30/09/2013,29,68.96551724,31.03448276,42.71,0.133333333,Y,N,N,Monday,DCX,Validation,N,0.202727273
12452,MQB9HE,24/08/2013,08/09/2013,09/12/2013,47,6.382978723,2.127659574,68.84,0.02173913,Y,N,N,Tuesday,DCX,Estimation,N,0.016858917
12453,MSK9UH,24/08/2013,17/09/2013,17/09/2013,26,92.30769231,3.846153846,69.64,0,Y,N,N,Thursday,DCX,Estimation,N,0.091595845
12454,ZZH59K,24/08/2013,06/10/2013,15/12/2013,51,9.803921569,1.960784314,58.12,0.142857143,Y,N,N,Tuesday,CHO,Holdout,NA,0.032947462
12455,4B4Y3D,24/08/2013,24/08/2013,05/01/2014,48,31.25,4.166666667,106.34,0.044776119,Y,N,N,Monday,CHO,Validation,N,0.091595845
12456,A7S6XU,24/08/2013,01/09/2013,01/09/2013,37,5.405405405,2.702702703,86.81,0,Y,N,N,Monday,RIC,Holdout,NA,0.016858917
12457,YBJUXB,24/08/2013,24/09/2013,27/10/2013,43,16.27906977,6.976744186,51.38,0.121212121,Y,N,N,Friday,DCX,Estimation,N,0.032947462
12458,B7RFAN,24/08/2013,01/09/2013,01/09/2013,37,2.702702703,2.702702703,85.88,0,Y,N,N,Monday,RIC,Estimation,N,0.016858917
12459,LCLG8V,24/08/2013,20/09/2013,28/12/2013,41,24.3902439,7.317073171,51.08,0.04040404,N,N,N,Monday,DCX,Estimation,N,0.101686747
12460,2MM998,24/08/2013,30/12/2013,30/12/2013,50,12,0,85.04,0,Y,N,N,Saturday,DCX,Estimation,N,0.126654064
12461,VJBBCV,24/08/2013,25/08/2013,25/08/2013,40,15,NA,21.77,0,Y,N,N,Wednesday,DCX,Estimation,N,0.032947462
12462,S89KU8,24/08/2013,06/09/2013,06/09/2013,16,18.75,6.25,72.54,0,Y,N,N,Monday,DCX,Holdout,NA,0.091595845
12463,7SG354,24/08/2013,02/09/2013,02/09/2013,37,5.405405405,0,46.56,0,Y,N,N,Tuesday,RIC,Estimation,N,0.016858917
12464,PS9MKU,24/08/2013,01/09/2013,11/09/2013,38,0,0,64.2,0.3,Y,N,N,Monday,DCX,Validation,N,0.537892791
12465,GCSNLX,24/08/2013,28/08/2013,16/01/2014,48,43.75,NA,79.59,0.035460993,Y,N,N,Friday,DCX,Holdout,NA,0.091595845
12466,VTBNCF,24/08/2013,28/09/2013,28/09/2013,38,13.15789474,2.631578947,31.28,0,Y,N,N,Friday,DCX,Estimation,N,0.032947462
12467,NAS3Y2,24/08/2013,23/09/2013,23/09/2013,39,7.692307692,5.128205128,52.54,0,Y,N,N,Friday,DCX,Holdout,NA,0.032947462
12468,HV2FYL,16/08/2013,24/08/2013,24/08/2013,38,10.52631579,0,53.27,0,Y,N,N,Friday,RIC,Estimation,N,0.126654064
12469,2WB7TY,24/08/2013,26/08/2013,13/01/2014,3,100,66.66666667,71.38,0.021428571,Y,Y,N,Tuesday,RIC,Estimation,Y,0.322580645
12470,CYDMTR,24/08/2013,24/08/2013,05/01/2014,43,95.34883721,NA,64.71,0.044776119,Y,N,N,Tuesday,DCX,Estimation,N,0.091595845
12471,E9VVM5,24/08/2013,24/08/2013,24/08/2013,37,21.62162162,0,72.32,0,Y,N,N,Tuesday,CHO,Holdout,NA,0.091595845
12472,6F5RZJ,24/08/2013,01/09/2013,01/09/2013,36,0,NA,40,0,Y,N,N,Monday,DCX,Estimation,N,0.354961832
12473,APR2NE,25/08/2013,29/08/2013,29/08/2013,36,22.22222222,5.555555556,50.57,0,Y,N,N,Monday,CHO,Estimation,N,0.091595845
12474,N8QYYV,25/08/2013,30/10/2013,14/11/2013,33,51.51515152,3.03030303,44.66,0.133333333,Y,N,N,Friday,DCX,Validation,N,0.202727273
12475,Z48YUM,25/08/2013,25/08/2013,05/01/2014,44,11.36363636,2.272727273,65.42,0.037593985,Y,N,N,Tuesday,RIC,Estimation,N,0.032947462
12476,R64LNX,25/08/2013,27/08/2013,27/08/2013,39,30.76923077,2.564102564,91.7,0,Y,N,N,Thursday,RIC,Estimation,N,0.091595845
12477,YH4SP5,25/08/2013,29/08/2013,24/10/2013,42,4.761904762,0,125.72,0.035714286,Y,N,N,Wednesday,CHO,Holdout,NA,0.016858917
12478,UCU8D9,25/08/2013,25/08/2013,13/01/2014,54,11.11111111,1.851851852,75.45,0.113475177,Y,N,N,Tuesday,RIC,Estimation,N,0.032947462
12479,E2NDW3,25/08/2013,25/08/2013,25/08/2013,39,2.564102564,2.564102564,40.02,0,Y,N,N,Tuesday,RIC,Estimation,N,0.016858917
12480,SEK9T3,21/08/2013,25/08/2013,15/01/2014,56,53.57142857,8.928571429,45,0.230769231,Y,Y,N,Thursday,CHO,Estimation,N,0.064112588
12481,U36ZAQ,25/08/2013,10/01/2014,13/01/2014,43,9.302325581,6.976744186,46.5,0.666666667,Y,N,N,Monday,BWI,Validation,N,0.032947462
12482,DDNMCE,25/08/2013,08/09/2013,12/01/2014,47,48.93617021,6.382978723,112.11,0.071428571,Y,N,N,Saturday,DCX,Holdout,NA,0.091595845
12483,3K3RUM,20/03/2013,20/03/2013,20/03/2013,38,42.10526316,NA,81,0,N,N,N,Thursday,DCX,Holdout,NA,0.101686747
12484,475HQQ,25/08/2013,25/08/2013,25/08/2013,40,0,0,119.2,0,Y,N,N,Tuesday,RIC,Validation,N,0.537892791
12485,JAWGVF,25/08/2013,07/01/2014,07/01/2014,39,23.07692308,2.564102564,50.91,0,Y,N,N,Wednesday,CHO,Estimation,N,0.091595845
12486,57T3R4,25/08/2013,28/08/2013,28/08/2013,42,2.380952381,0,34.17,0,Y,N,N,Thursday,BWI,Estimation,N,0.016858917
12487,AXESSR,04/07/2013,25/08/2013,25/08/2013,40,0,0,51.47,0,Y,N,N,Monday,CHO,Estimation,N,0.354961832
12488,P899RW,25/08/2013,08/09/2013,30/12/2013,42,33.33333333,4.761904762,129.55,0.044247788,Y,N,N,Tuesday,CHO,Estimation,N,0.091595845
12489,SP5FNB,26/08/2013,26/08/2013,14/10/2013,8,50,12.5,161.21,0.040816327,Y,N,Y,Tuesday,BWI,Estimation,Y,0.091595845
12490,94JTCU,26/08/2013,16/09/2013,16/09/2013,37,16.21621622,5.405405405,78.08,0,Y,N,N,Tuesday,RIC,Estimation,N,0.032947462
12491,C64NSW,26/08/2013,18/11/2013,18/11/2013,46,2.173913043,2.173913043,40.02,0,Y,N,N,Tuesday,RIC,Estimation,N,0.016858917
12492,GG3N5K,26/08/2013,16/09/2013,16/09/2013,3,33.33333333,33.33333333,92.91,0,N,N,N,Thursday,CHO,Estimation,Y,0.101686747
12493,39SA9F,26/08/2013,26/08/2013,26/08/2013,40,7.5,0,45.29,0,Y,N,N,Tuesday,DCX,Holdout,NA,0.126654064
12494,H3EKNJ,26/08/2013,26/08/2013,30/10/2013,42,21.42857143,2.380952381,63.75,0.092307692,Y,N,N,Thursday,DCX,Validation,N,0.091595845
12495,639MDT,26/08/2013,12/09/2013,16/01/2014,52,13.46153846,5.769230769,104.51,0.134920635,Y,Y,Y,Friday,DCX,Estimation,N,0.064112588
12496,JV58VK,26/08/2013,29/09/2013,29/09/2013,36,25,5.555555556,29.72,0,Y,N,N,Monday,DCX,Holdout,NA,0.090530697
12497,YCM56Z,26/08/2013,18/09/2013,18/09/2013,24,83.33333333,NA,33.62,0,Y,N,N,Wednesday,DCX,Estimation,N,0.090530697
12498,JKWAB5,26/08/2013,11/09/2013,11/09/2013,0,0,0,127.72,0,Y,N,N,Thursday,CHO,Validation,Y,0.537892791
12499,E7CCS9,26/08/2013,22/10/2013,22/10/2013,42,14.28571429,2.380952381,45.01,0,Y,N,N,Wednesday,DCX,Validation,N,0.032947462
12500,AV4FJY,26/08/2013,08/09/2013,08/09/2013,33,39.39393939,12.12121212,83.45,0,Y,N,N,Monday,DCX,Estimation,N,0.091595845
12501,JBGPJW,26/08/2013,30/09/2013,30/09/2013,35,25.71428571,5.714285714,20.13,0,Y,N,N,Thursday,DCX,Holdout,NA,0.090530697
12502,NJ74PC,26/05/2013,26/08/2013,26/08/2013,40,0,0,40,0,Y,N,N,Tuesday,DCX,Holdout,NA,0.354961832
12503,DPKT3R,26/08/2013,26/08/2013,01/09/2013,30,56.66666667,13.33333333,67.58,0.333333333,Y,N,N,Tuesday,DCX,Validation,N,0.091595845
12504,N2LS4C,26/08/2013,30/09/2013,30/09/2013,32,40.625,9.375,18.09,0,Y,N,N,Tuesday,DCX,Holdout,NA,0.090530697
12505,CZJN8H,14/08/2013,26/08/2013,26/08/2013,31,48.38709677,0,79.33,0,Y,N,N,Tuesday,DCX,Validation,N,0.091595845
12506,5FKCVK,26/08/2013,12/11/2013,30/11/2013,48,25,NA,87.66,0.166666667,Y,N,N,Wednesday,DCX,Estimation,N,0.091595845
12507,PTV7W2,26/08/2013,08/09/2013,10/12/2013,33,42.42424242,12.12121212,69.02,0.053763441,Y,N,N,Thursday,BWI,Estimation,N,0.091595845
12508,BA8WH5,26/08/2013,29/09/2013,29/09/2013,39,7.692307692,2.564102564,51.49,0,Y,N,N,Monday,DCX,Holdout,NA,0.032947462
12509,D79WMS,26/08/2013,12/12/2013,12/12/2013,51,33.33333333,9.803921569,31,0,Y,N,N,Monday,DCX,Holdout,NA,0.090530697
12510,ZBF4NS,26/08/2013,08/09/2013,19/01/2014,34,94.11764706,26.47058824,47.36,0.07518797,Y,N,N,Monday,DCX,Holdout,NA,0.091595845
12511,49JEA7,26/08/2013,15/10/2013,15/10/2013,16,68.75,50,40.02,0,N,N,N,Monday,RIC,Validation,Y,0.101686747
12512,BXK6F3,26/08/2013,29/08/2013,16/01/2014,46,67.39130435,41.30434783,80.36,0.078571429,Y,N,N,Friday,DCX,Estimation,N,0.091595845
12513,DWB5M7,26/08/2013,26/08/2013,26/08/2013,49,2.040816327,0,40.02,0,Y,N,N,Tuesday,RIC,Holdout,NA,0.016858917
12514,VJNST5,26/08/2013,26/08/2013,26/08/2013,7,0,0,60.25,0,Y,N,N,Wednesday,DCX,Estimation,Y,0.537892791
12515,YRPPJR,26/08/2013,26/08/2013,26/08/2013,5,100,0,40.02,0,Y,N,N,Monday,RIC,Holdout,NA,0.565326633
12516,RCZY8Z,26/08/2013,05/11/2013,19/11/2013,38,10.52631579,0,38.45,0.142857143,Y,N,Y,Wednesday,DCX,Holdout,NA,0.126654064
12517,NXFPSH,26/08/2013,26/09/2013,26/09/2013,38,5.263157895,2.631578947,102.12,0,Y,N,N,Tuesday,RIC,Holdout,NA,0.016858917
12518,L23PXM,26/08/2013,26/08/2013,26/08/2013,6,16.66666667,0,40.02,0,Y,N,N,Monday,DCX,Estimation,Y,0.202727273
12519,E8X8U8,26/08/2013,26/08/2013,27/08/2013,40,2.5,0,58.35,2,Y,N,N,Tuesday,CHO,Validation,N,0.016858917
12520,QYZ63P,26/08/2013,26/08/2013,19/01/2014,54,53.7037037,11.11111111,40.53,0.047945205,Y,Y,N,Monday,RIC,Estimation,N,0.064112588
12521,5MFGYW,26/08/2013,26/08/2013,26/08/2013,39,64.1025641,5.128205128,40,0,Y,N,N,Friday,DCX,Estimation,N,0.202727273
12522,6QJXUB,26/08/2013,26/08/2013,26/08/2013,6,33.33333333,NA,54.32,0,Y,N,N,Tuesday,RIC,Validation,Y,0.091595845
12523,DCZ3GX,26/08/2013,21/09/2013,29/09/2013,35,17.14285714,2.857142857,45.07,0.25,Y,N,N,Wednesday,RIC,Estimation,N,0.091595845
12524,RVJ5H5,26/08/2013,30/09/2013,30/09/2013,33,30.3030303,6.060606061,92.64,0,Y,N,N,Tuesday,RIC,Holdout,NA,0.091595845
12525,T2VK67,03/05/2011,13/10/2011,27/08/2013,40,0,0,152.62,0.004385965,N,N,N,Friday,CHO,Estimation,N,0.564921243
12526,46UAS4,16/08/2010,08/09/2010,17/09/2013,43,0,NA,113.37,0.006334842,N,N,N,Wednesday,CHO,Validation,N,0.564921243
12527,NGJQ4F,26/08/2013,27/08/2013,27/08/2013,37,24.32432432,0,202.09,0,Y,N,N,Thursday,CHO,Validation,N,0.091595845
12528,62VYCV,26/08/2013,26/08/2013,26/08/2013,7,0,0,40.02,0,Y,N,N,Friday,RIC,Validation,Y,0.354961832
12529,Z3C826,27/08/2013,27/08/2013,27/08/2013,16,37.5,12.5,52.23,0,Y,N,N,Wednesday,CHO,Estimation,N,0.091595845
12530,HUJUY3,27/08/2013,27/08/2013,27/08/2013,6,50,0,40.02,0,Y,N,N,Tuesday,DCX,Estimation,Y,0.202727273
12531,789ATH,27/08/2013,27/08/2013,01/12/2013,44,59.09090909,NA,52.81,0.083333333,Y,N,N,Tuesday,DCX,Estimation,N,0.091595845
12532,RQLQUT,27/08/2013,27/12/2013,27/12/2013,38,60.52631579,26.31578947,40.02,0,Y,N,N,Monday,DCX,Validation,N,0.202727273
12533,4MP5AJ,27/08/2013,27/08/2013,27/08/2013,6,33.33333333,16.66666667,51.82,0,Y,N,N,Tuesday,RIC,Holdout,NA,0.091595845
12534,YB8XWL,27/08/2013,27/08/2013,27/08/2013,39,12.82051282,2.564102564,40.1,0,Y,N,N,Wednesday,RIC,Estimation,N,0.032947462
